Slno,Image_name,url,x,y,Top_left_column,Bottom_right_column,Top_left_row,Bottom_right_row,Gender,AgeGroup,Expression
2907,0_12801180825_431f53551c_b.jpg,http://farm3.staticflickr.com/2825/12801180825_431f53551c_b.jpg,0.72875,0.89,0.140977,0.424812,1,5,0,5,0
2908,0_2162987238_c4ab75e968_b.jpg,http://farm3.staticflickr.com/2160/2162987238_c4ab75e968_b.jpg,0.583942,0.680292,0.262695,0.337891,0,2,0,2,0
2909,0_2163075907_ba3a77bf6a_b.jpg,http://farm3.staticflickr.com/2406/2163075907_ba3a77bf6a_b.jpg,0.455078,0.546875,0.143229,0.285156,0,4,6,4,6
2910,0_2166448737_2b7d550a03_b.jpg,http://farm3.staticflickr.com/2295/2166448737_2b7d550a03_b.jpg,0,0.998588,0,0.896484,0,3,6,3,6
2911,0_217815928_1d9a0af38b_b.jpg,http://farm1.staticflickr.com/67/217815928_1d9a0af38b_b.jpg,0.319048,0.82381,0.148438,0.629883,1,0,2,0,2
2912,0_2178188374_b3681b736b_z.jpg,http://farm3.staticflickr.com/2292/2178188374_b3681b736b_z.jpg,0,0.540785,0.026,0.516,1,5,1,5,1
2913,0_218513048_acb248f4c9_b.jpg,http://farm1.staticflickr.com/62/218513048_acb248f4c9_b.jpg,0.069336,0.898438,0,0.954427,0,3,2,3,2
2914,0_2186146451_c001f6a678_b.jpg,http://farm3.staticflickr.com/2319/2186146451_c001f6a678_b.jpg,0.597656,0.834961,0.289898,0.704246,0,3,1,3,1
2915,0_2190367864_c297e03054_z.jpg,http://farm3.staticflickr.com/2131/2190367864_c297e03054_z.jpg,0.645333,0.832,0.314,0.476,1,5,1,5,1
2916,0_2191401567_2179db3e2c_z.jpg,http://farm3.staticflickr.com/2356/2191401567_2179db3e2c_z.jpg,0.314,0.71,0.128,0.744,1,3,2,3,2
2917,0_2193666005_4a21f757d2_b.jpg,http://farm3.staticflickr.com/2342/2193666005_4a21f757d2_b.jpg,0.28125,0.764648,0.122987,0.967789,1,0,2,0,2
2918,0_2745580165_61ea8b1ae7_b.jpg,http://farm4.staticflickr.com/3093/2745580165_61ea8b1ae7_b.jpg,0.352423,0.703377,0.048828,0.319336,1,3,0,3,0
2919,0_2749326192_7e6a8e8667_b.jpg,http://farm4.staticflickr.com/3075/2749326192_7e6a8e8667_b.jpg,0.359375,0.567708,0.200195,0.382812,0,3,0,3,0
2920,0_2751945158_4969c6b776_b.jpg,http://farm4.staticflickr.com/3040/2751945158_4969c6b776_b.jpg,0.399414,0.575195,0.148438,0.421875,1,7,1,7,1
2921,0_275329358_724bf9c94d_b.jpg,http://farm1.staticflickr.com/108/275329358_724bf9c94d_b.jpg,0.342773,0.441406,0.240789,0.396053,1,4,0,4,0
2922,0_2756347338_7152bf9baa_b.jpg,http://farm4.staticflickr.com/3020/2756347338_7152bf9baa_b.jpg,0.164062,0.999023,0,0.99894,1,1,2,1,2
2923,0_2762603400_13c9fd8b96_z.jpg,http://farm4.staticflickr.com/3283/2762603400_13c9fd8b96_z.jpg,0.28,0.571765,0.046,0.334,0,2,0,2,0
2924,0_2763893848_7a42e87175_z.jpg,http://farm4.staticflickr.com/3202/2763893848_7a42e87175_z.jpg,0.538,0.732,0.095729,0.427099,1,5,0,5,0
2925,0_2766132378_fd2b2330da_b.jpg,http://farm4.staticflickr.com/3170/2766132378_fd2b2330da_b.jpg,0.390625,0.563477,0.049479,0.317708,1,5,1,5,1
2926,0_2766808639_eba81a94cd_b.jpg,http://farm4.staticflickr.com/3181/2766808639_eba81a94cd_b.jpg,0.381836,0.677734,0.216797,0.561523,0,0,0,0,0
2927,0_276689484_dd65d0e5c3_z.jpg,http://farm1.staticflickr.com/104/276689484_dd65d0e5c3_z.jpg,0.378667,0.658667,0.176,0.422,0,0,0,0,0
2928,0_2771528964_4076562c76_b.jpg,http://farm4.staticflickr.com/3223/2771528964_4076562c76_b.jpg,0.223633,0.864258,0.143836,0.890411,1,3,1,3,1
2929,0_2774285561_73bae60882_b.jpg,http://farm4.staticflickr.com/3148/2774285561_73bae60882_b.jpg,0.56543,0.668945,0.589844,0.748698,1,6,1,6,1
2930,0_2778600812_508ff6a87a_b.jpg,http://farm4.staticflickr.com/3225/2778600812_508ff6a87a_b.jpg,0.147461,0.55957,0,0.71987,0,3,3,3,3
2931,0_2779640867_8beaa51073_z.jpg,http://farm4.staticflickr.com/3075/2779640867_8beaa51073_z.jpg,0.145,0.9975,0.124,0.992,1,0,2,0,2
2932,8_10458443773_809840e15b_b.jpg,http://farm6.staticflickr.com/5512/10458443773_809840e15b_b.jpg,0.691069,0.79795,0.039062,0.123047,0,3,1,3,1
2933,8_10558647413_f1acbd1206_b.jpg,http://farm4.staticflickr.com/3732/10558647413_f1acbd1206_b.jpg,0.719727,0.819336,0.165447,0.338214,0,4,0,4,0
2934,8_10594098074_008b9cc22f_b.jpg,http://farm4.staticflickr.com/3757/10594098074_008b9cc22f_b.jpg,0.649414,0.776367,0.174231,0.395315,0,2,1,2,1
2935,8_10673086646_abeb64f735_b.jpg,http://farm3.staticflickr.com/2825/10673086646_abeb64f735_b.jpg,0.089312,0.212299,0.356445,0.452148,0,3,0,3,0
2936,8_10849708563_62c1e5405c_b.jpg,http://farm3.staticflickr.com/2867/10849708563_62c1e5405c_b.jpg,0.087891,0.191406,0.197657,0.376281,0,4,0,4,0
2937,8_10917526845_288dc3ccef_b.jpg,http://farm4.staticflickr.com/3808/10917526845_288dc3ccef_b.jpg,0.408203,0.472656,0.286969,0.399707,0,2,1,2,1
2938,8_10991221175_46945330da_b.jpg,http://farm6.staticflickr.com/5483/10991221175_46945330da_b.jpg,0.692383,0.760742,0.458824,0.577941,1,2,1,2,1
2939,8_11036869766_ae17ec4b35_b.jpg,http://farm3.staticflickr.com/2879/11036869766_ae17ec4b35_b.jpg,0.723633,0.916992,0.266471,0.603221,1,1,1,1,1
2940,8_11166524745_4331c418c1_b.jpg,http://farm6.staticflickr.com/5549/11166524745_4331c418c1_b.jpg,0.360352,0.433594,0.101562,0.271484,0,3,0,3,0
2941,8_11175107256_bd8e1e577a_b.jpg,http://farm8.staticflickr.com/7306/11175107256_bd8e1e577a_b.jpg,0.546875,0.619141,0.330729,0.441406,1,3,0,3,0
2942,8_111807806_325281a757_b.jpg,http://farm1.staticflickr.com/35/111807806_325281a757_b.jpg,0.813477,0.936523,0.238281,0.428385,1,4,0,4,0
2943,8_11213064974_70a10f8ac8_b.jpg,http://farm4.staticflickr.com/3768/11213064974_70a10f8ac8_b.jpg,0.205078,0.363281,0.256223,0.530015,0,4,1,4,1
2944,0_5256362311_be29eb2a2b_b.jpg,http://farm6.staticflickr.com/5250/5256362311_be29eb2a2b_b.jpg,0.360352,0.527344,0.298204,0.537725,1,2,1,2,1
2945,0_525721683_1680838bb2_z.jpg,http://farm2.staticflickr.com/1225/525721683_1680838bb2_z.jpg,0.308,0.56,0.098667,0.488,1,3,1,3,1
2946,0_5258934388_1bfe714174_b.jpg,http://farm6.staticflickr.com/5289/5258934388_1bfe714174_b.jpg,0.549805,0.898438,0.016927,0.558594,1,0,2,0,2
2947,0_52656817_81ecfddfec_b.jpg,http://farm1.staticflickr.com/33/52656817_81ecfddfec_b.jpg,0.110352,0.296875,0.190104,0.479167,0,2,1,2,1
2948,0_5265798393_c4f1ca6a64_b.jpg,http://farm6.staticflickr.com/5127/5265798393_c4f1ca6a64_b.jpg,0.621094,0.71875,0.379883,0.493164,1,3,1,3,1
2949,0_5269046637_171a82f713_b.jpg,http://farm6.staticflickr.com/5208/5269046637_171a82f713_b.jpg,0.225476,0.934114,0.068359,0.618164,1,7,1,7,1
2950,0_5272738486_c9cc54257a_b.jpg,http://farm6.staticflickr.com/5208/5272738486_c9cc54257a_b.jpg,0.797852,0.886719,0.288687,0.427828,1,2,0,2,0
2951,0_5275552081_5c1a9c3a5a_b.jpg,http://farm6.staticflickr.com/5050/5275552081_5c1a9c3a5a_b.jpg,0.650391,0.911133,0.114583,0.516927,0,3,1,3,1
2952,0_5281128094_3818522f41_b.jpg,http://farm6.staticflickr.com/5164/5281128094_3818522f41_b.jpg,0.820438,0.99854,0.420898,0.564453,0,2,1,2,1
2953,0_5281349934_aa8453f653_b.jpg,http://farm6.staticflickr.com/5087/5281349934_aa8453f653_b.jpg,0.584775,0.807958,0.082031,0.276042,1,3,1,3,1
2954,0_5286675400_40cf7a9b33_b.jpg,http://farm6.staticflickr.com/5007/5286675400_40cf7a9b33_b.jpg,0.40918,0.575195,0.311859,0.601757,1,2,1,2,1
2955,0_52926099_b1e61b343a_b.jpg,http://farm1.staticflickr.com/30/52926099_b1e61b343a_b.jpg,0.604167,0.766927,0.041016,0.183594,0,3,1,3,1
2956,0_5294054040_c7bcdbc64d_b.jpg,http://farm6.staticflickr.com/5201/5294054040_c7bcdbc64d_b.jpg,0.353333,0.555,0.053333,0.211111,0,3,0,3,0
2957,0_5294885086_0019be5d70_b.jpg,http://farm6.staticflickr.com/5205/5294885086_0019be5d70_b.jpg,0.005859,0.077148,0.478261,0.721739,1,3,0,3,0
2958,0_5296379433_bf6b9fecc4_b.jpg,http://farm6.staticflickr.com/5290/5296379433_bf6b9fecc4_b.jpg,0.469727,0.599609,0.183594,0.384115,0,3,1,3,1
2959,0_5299114964_0e5439ec47_b.jpg,http://farm6.staticflickr.com/5001/5299114964_0e5439ec47_b.jpg,0.505859,0.80957,0.187042,0.628362,1,4,0,4,0
2960,0_5303944354_5198199318_b.jpg,http://farm6.staticflickr.com/5089/5303944354_5198199318_b.jpg,0.172852,0.457031,0.117302,0.447703,0,3,1,3,1
2961,0_5306788687_cd746f629d_b.jpg,http://farm6.staticflickr.com/5127/5306788687_cd746f629d_b.jpg,0.158203,0.239258,0.2694,0.41142,1,3,3,3,3
2962,0_532286276_a1cc7a560f_z.jpg,http://farm2.staticflickr.com/1434/532286276_a1cc7a560f_z.jpg,0.192,0.348,0.221333,0.461333,0,3,1,3,1
2963,0_5325311662_1e60f5f008_b.jpg,http://farm6.staticflickr.com/5002/5325311662_1e60f5f008_b.jpg,0.143555,0.345703,0.176301,0.524566,1,1,0,1,0
2964,0_532564415_d723204df3_z.jpg,http://farm2.staticflickr.com/1121/532564415_d723204df3_z.jpg,0.206,0.45,0.014006,0.408964,1,3,1,3,1
2965,0_5332880692_8910984fa8_b.jpg,http://farm6.staticflickr.com/5042/5332880692_8910984fa8_b.jpg,0.586914,0.65918,0.170898,0.255859,0,4,1,4,1
2966,0_5338839376_d3b98f58c1_b.jpg,http://farm6.staticflickr.com/5243/5338839376_d3b98f58c1_b.jpg,0.573242,0.686523,0.311523,0.442383,0,2,0,2,0
2967,0_5341473443_30a51823b0_b.jpg,http://farm6.staticflickr.com/5087/5341473443_30a51823b0_b.jpg,0.400411,0.585216,0.087692,0.249231,1,3,3,3,3
2968,0_5354889933_3c3e7f6417_b.jpg,http://farm6.staticflickr.com/5086/5354889933_3c3e7f6417_b.jpg,0.157303,0.308989,0.34,0.45875,1,2,3,2,3
2969,0_5356149766_382a78febc_b.jpg,http://farm6.staticflickr.com/5290/5356149766_382a78febc_b.jpg,0.320158,0.449275,0.106445,0.216797,0,2,1,2,1
2970,0_3166798984_768c77a237_b.jpg,http://farm4.staticflickr.com/3089/3166798984_768c77a237_b.jpg,0.351562,0.710938,0.13151,0.688802,0,2,1,2,1
2971,0_3173384138_621c3ccf15_b.jpg,http://farm4.staticflickr.com/3440/3173384138_621c3ccf15_b.jpg,0.345052,0.5625,0.30957,0.5,1,4,1,4,1
2972,0_3181723133_d80f48f4c9_b.jpg,http://farm4.staticflickr.com/3351/3181723133_d80f48f4c9_b.jpg,0.044118,0.947059,0.063477,0.760742,1,2,0,2,0
2973,0_3183563527_58c21302f2_z.jpg,http://farm4.staticflickr.com/3095/3183563527_58c21302f2_z.jpg,0.123457,0.864198,0.13,0.69,1,0,2,0,2
2974,0_3184311108_f3f0be11dc_b.jpg,http://farm4.staticflickr.com/3328/3184311108_f3f0be11dc_b.jpg,0.377386,0.603524,0.188477,0.363281,0,2,1,2,1
2975,0_318460172_5385415124_b.jpg,http://farm1.staticflickr.com/126/318460172_5385415124_b.jpg,0.470703,0.651367,0.147275,0.463918,1,2,1,2,1
2976,0_3186100510_9671b59e63_b.jpg,http://farm4.staticflickr.com/3132/3186100510_9671b59e63_b.jpg,0.375,0.466146,0.194336,0.273438,0,2,1,2,1
2977,0_3189565788_dec37a9f80_z.jpg,http://farm4.staticflickr.com/3261/3189565788_dec37a9f80_z.jpg,0.126,0.412,0.256684,0.700535,1,3,6,3,6
2978,0_3190894398_f411ea1e2d_z.jpg,http://farm4.staticflickr.com/3088/3190894398_f411ea1e2d_z.jpg,0.376,0.638,0.027714,0.381062,1,3,0,3,0
2979,0_3194012914_0d804e50da_z.jpg,http://farm4.staticflickr.com/3262/3194012914_0d804e50da_z.jpg,0.534,0.686,0.4,0.655882,1,4,2,4,2
2980,0_3201549048_f0fcb9680b_b.jpg,http://farm4.staticflickr.com/3316/3201549048_f0fcb9680b_b.jpg,0.210294,0.923529,0.042969,0.592773,1,1,0,1,0
2981,0_320688292_47ebeede13_b.jpg,http://farm1.staticflickr.com/142/320688292_47ebeede13_b.jpg,0.44043,0.737305,0.093704,0.612006,0,3,1,3,1
2982,0_3207615958_8ae4392865_z.jpg,http://farm4.staticflickr.com/3345/3207615958_8ae4392865_z.jpg,0.312,0.516,0.188623,0.547904,0,2,1,2,1
2983,0_3211414531_8487ca903f_b.jpg,http://farm4.staticflickr.com/3412/3211414531_8487ca903f_b.jpg,0.056641,0.146484,0.246774,0.419355,0,3,1,3,1
2984,0_3211484414_b4b271eb5b_z.jpg,http://farm4.staticflickr.com/3408/3211484414_b4b271eb5b_z.jpg,0.654,0.794,0.078078,0.324324,1,2,1,2,1
2985,0_3220853413_09f21b54a7_z.jpg,http://farm4.staticflickr.com/3508/3220853413_09f21b54a7_z.jpg,0.172,0.866,0,0.996997,1,0,1,0,1
2986,0_3225190765_ee273df556_b.jpg,http://farm4.staticflickr.com/3319/3225190765_ee273df556_b.jpg,0.480469,0.609375,0.330422,0.554585,1,3,1,3,1
2987,0_3226422414_0cb6a6d262_b.jpg,http://farm4.staticflickr.com/3134/3226422414_0cb6a6d262_b.jpg,0.212637,0.521264,0.34375,0.631836,0,1,1,1,1
2988,0_3240430223_f0336cced1_b.jpg,http://farm4.staticflickr.com/3084/3240430223_f0336cced1_b.jpg,0.637695,0.915039,0.119171,0.974093,0,1,0,1,0
2989,0_3241519435_ff63d5a622_b.jpg,http://farm4.staticflickr.com/3416/3241519435_ff63d5a622_b.jpg,0.335938,0.478516,0.096354,0.317708,1,3,0,3,0
2990,0_3243269006_8838ef6f5c_b.jpg,http://farm4.staticflickr.com/3531/3243269006_8838ef6f5c_b.jpg,0.84375,0.94043,0.222656,0.373698,0,3,2,3,2
2991,0_3245833684_062c205329_b.jpg,http://farm4.staticflickr.com/3400/3245833684_062c205329_b.jpg,0.526466,0.731044,0.482422,0.644531,1,0,6,0,6
2992,0_324779125_c78fee2b58_z.jpg,http://farm1.staticflickr.com/144/324779125_c78fee2b58_z.jpg,0.268,0.718,0.160752,0.707724,0,1,2,1,2
2993,0_6974578568_d99f315ac2_b.jpg,http://farm8.staticflickr.com/7272/6974578568_d99f315ac2_b.jpg,0.563477,0.667969,0.265668,0.435967,0,3,0,3,0
2994,0_6980448207_ca612e0f1a_b.jpg,http://farm8.staticflickr.com/7046/6980448207_ca612e0f1a_b.jpg,0.244141,0.308594,0.234009,0.354134,1,4,0,4,0
2995,0_6980657324_6d97df7093_b.jpg,http://farm8.staticflickr.com/7211/6980657324_6d97df7093_b.jpg,0.658203,0.739258,0.471354,0.597656,0,1,3,1,3
2996,0_6981093899_b27a15eba4_b.jpg,http://farm8.staticflickr.com/7049/6981093899_b27a15eba4_b.jpg,0.0625,0.145508,0.467448,0.596354,1,3,0,3,0
2997,0_6982723473_3e7d26d7e6_b.jpg,http://farm8.staticflickr.com/7185/6982723473_3e7d26d7e6_b.jpg,0.390625,0.735352,0.120813,0.611244,1,1,2,1,2
2998,0_6983519608_25eb03a7c2_b.jpg,http://farm8.staticflickr.com/7082/6983519608_25eb03a7c2_b.jpg,0.24375,0.5675,0.194134,0.615922,0,1,0,1,0
2999,0_7024091677_2b81769fc8_b.jpg,http://farm7.staticflickr.com/6048/7024091677_2b81769fc8_b.jpg,0.242472,0.361331,0.298828,0.384766,0,4,2,4,2
3000,0_7028943035_17bf4cebab_b.jpg,http://farm8.staticflickr.com/7069/7028943035_17bf4cebab_b.jpg,0.478708,0.591777,0.294922,0.382812,1,6,0,6,0
3001,0_7029195055_570a14792c_b.jpg,http://farm7.staticflickr.com/6094/7029195055_570a14792c_b.jpg,0.639648,0.704102,0.339678,0.452416,1,3,1,3,1
3002,0_7044840415_09201c63f9_b.jpg,http://farm6.staticflickr.com/5112/7044840415_09201c63f9_b.jpg,0.666992,0.766602,0.070085,0.271795,1,4,1,4,1
3003,0_7045585061_6943003a88_b.jpg,http://farm8.staticflickr.com/7120/7045585061_6943003a88_b.jpg,0.657394,0.81552,0.041992,0.165039,1,3,0,3,0
3004,0_7048136881_dbee49dddf_b.jpg,http://farm8.staticflickr.com/7121/7048136881_dbee49dddf_b.jpg,0.180664,0.999023,0,0.99854,0,3,1,3,1
3005,0_7054282783_9bd7cde54f_b.jpg,http://farm8.staticflickr.com/7099/7054282783_9bd7cde54f_b.jpg,0.15011,0.413907,0.198242,0.470703,1,1,2,1,2
3006,0_70553831_a19b1f9121_b.jpg,http://farm1.staticflickr.com/18/70553831_a19b1f9121_b.jpg,0.420139,0.779514,0.273438,0.508789,1,0,0,0,0
3007,0_7056051621_752a99598b_b.jpg,http://farm8.staticflickr.com/7247/7056051621_752a99598b_b.jpg,0.129412,0.519118,0.143555,0.444336,0,6,1,6,1
3008,0_7071894719_8dce917730_b.jpg,http://farm6.staticflickr.com/5079/7071894719_8dce917730_b.jpg,0.825882,0.930588,0.182867,0.354201,1,4,2,4,2
3009,0_70764934_a7cd6e59e3_b.jpg,http://farm1.staticflickr.com/18/70764934_a7cd6e59e3_b.jpg,0.129883,0.229492,0.273438,0.428385,1,5,0,5,0
3010,0_7078669473_9e966474de_b.jpg,http://farm8.staticflickr.com/7131/7078669473_9e966474de_b.jpg,0.253294,0.395315,0.25293,0.362305,1,1,0,1,0
3011,0_7087429259_6ed1c987f9_b.jpg,http://farm8.staticflickr.com/7138/7087429259_6ed1c987f9_b.jpg,0.767578,0.930664,0.269988,0.494786,0,1,0,1,0
3012,0_7090794933_440d09e046_b.jpg,http://farm8.staticflickr.com/7196/7090794933_440d09e046_b.jpg,0.577148,0.642578,0.235677,0.33724,1,4,2,4,2
3013,0_11667836383_c7c067e258_b.jpg,http://farm4.staticflickr.com/3702/11667836383_c7c067e258_b.jpg,0.249023,0.336914,0.15625,0.292969,0,3,0,3,0
3014,0_11673107044_a1cc54c26d_b.jpg,http://farm6.staticflickr.com/5477/11673107044_a1cc54c26d_b.jpg,0.543945,0.663086,0.180088,0.389458,0,3,1,3,1
3015,0_11675121216_f1253c48b8_b.jpg,http://farm4.staticflickr.com/3687/11675121216_f1253c48b8_b.jpg,0,0.604396,0.029297,0.678711,0,4,4,4,4
3016,0_11678398873_84e5291907_b.jpg,http://farm6.staticflickr.com/5543/11678398873_84e5291907_b.jpg,0.896484,0.999023,0.237189,0.462665,1,3,0,3,0
3017,0_11678803014_c328b85f8e_b.jpg,http://farm6.staticflickr.com/5473/11678803014_c328b85f8e_b.jpg,0.428711,0.65625,0.158126,0.554905,1,3,1,3,1
3018,0_11683256_fe6c26dd5c_z.jpg,http://farm1.staticflickr.com/7/11683256_fe6c26dd5c_z.jpg,0.422,0.578,0.322667,0.562667,1,2,3,2,3
3019,0_11686555385_2692e0f04b_b.jpg,http://farm8.staticflickr.com/7293/11686555385_2692e0f04b_b.jpg,0.364568,0.61347,0.199219,0.391602,0,6,3,6,3
3020,0_11689740634_9afa760af5_b.jpg,http://farm4.staticflickr.com/3693/11689740634_9afa760af5_b.jpg,0.553711,0.803711,0.311859,0.74817,1,3,1,3,1
3021,0_11692808363_49f5631c38_b.jpg,http://farm4.staticflickr.com/3834/11692808363_49f5631c38_b.jpg,0.478632,0.978022,0.321289,0.785156,0,4,5,4,5
3022,0_11695931696_542baeda84_b.jpg,http://farm6.staticflickr.com/5481/11695931696_542baeda84_b.jpg,0.358398,0.698242,0.295573,0.822917,0,2,1,2,1
3023,0_11699095164_cba5f0fc74_b.jpg,http://farm4.staticflickr.com/3774/11699095164_cba5f0fc74_b.jpg,0.454427,0.552083,0.34668,0.431641,0,3,1,3,1
3024,0_11704433664_623b7ea3fa_b.jpg,http://farm8.staticflickr.com/7435/11704433664_623b7ea3fa_b.jpg,0.850586,0.931641,0.256223,0.396779,1,1,3,1,3
3025,0_11714693525_bfdfe0199b_b.jpg,http://farm4.staticflickr.com/3798/11714693525_bfdfe0199b_b.jpg,0.497396,0.679688,0.319336,0.477539,1,1,1,1,1
3026,0_11715347095_cb3f864bbb_b.jpg,http://farm4.staticflickr.com/3692/11715347095_cb3f864bbb_b.jpg,0,0.82906,0.088867,0.999023,0,4,4,4,4
3027,0_11718322483_ac2fafdea4_b.jpg,http://farm4.staticflickr.com/3778/11718322483_ac2fafdea4_b.jpg,0.267578,0.335938,0.238281,0.345052,0,2,1,2,1
3028,0_11735751313_00f4caa1e0_b.jpg,http://farm4.staticflickr.com/3722/11735751313_00f4caa1e0_b.jpg,0.182617,0.320312,0.364902,0.594708,0,3,1,3,1
3029,0_11737156103_6c91f52932_b.jpg,http://farm8.staticflickr.com/7366/11737156103_6c91f52932_b.jpg,0.222656,0.291992,0.131387,0.251095,1,1,0,1,0
3030,0_117853982_197c88c8bb_b.jpg,http://farm1.staticflickr.com/54/117853982_197c88c8bb_b.jpg,0.36164,0.939971,0.401367,0.849609,0,2,1,2,1
3031,0_11796335925_acc6989522_b.jpg,http://farm4.staticflickr.com/3693/11796335925_acc6989522_b.jpg,0.227539,0.658203,0,0.707174,1,4,0,4,0
3032,0_11812093003_406b680ab4_b.jpg,http://farm8.staticflickr.com/7332/11812093003_406b680ab4_b.jpg,0.365234,0.792969,0.166667,0.829427,0,1,0,1,0
3033,0_11814605365_f08fbb2880_b.jpg,http://farm6.staticflickr.com/5490/11814605365_f08fbb2880_b.jpg,0.178711,0.243164,0.457478,0.568915,1,5,0,5,0
3034,0_11819810334_4b0b46cece_b.jpg,http://farm4.staticflickr.com/3698/11819810334_4b0b46cece_b.jpg,0.546875,0.614258,0.235294,0.354412,1,2,1,2,1
3035,0_11823448655_1e91bd1116_b.jpg,http://farm4.staticflickr.com/3779/11823448655_1e91bd1116_b.jpg,0.812585,0.95896,0.209961,0.331055,1,2,3,2,3
3036,0_6067646912_667e6a9fd7_b.jpg,http://farm7.staticflickr.com/6200/6067646912_667e6a9fd7_b.jpg,0.398438,0.852539,0.10981,0.901903,1,5,1,5,1
3037,0_6069859297_e2faf3aab3_b.jpg,http://farm7.staticflickr.com/6183/6069859297_e2faf3aab3_b.jpg,0.249023,0.386719,0.113281,0.326823,1,2,0,2,0
3038,0_6073120543_3703969179_b.jpg,http://farm7.staticflickr.com/6203/6073120543_3703969179_b.jpg,0.411133,0.730469,0.20937,0.765739,0,2,1,2,1
3039,0_6077235504_04ea66bd06_b.jpg,http://farm7.staticflickr.com/6185/6077235504_04ea66bd06_b.jpg,0.573187,0.913817,0.083008,0.366211,1,5,3,5,3
3040,0_6084592150_202613d5bf_b.jpg,http://farm7.staticflickr.com/6207/6084592150_202613d5bf_b.jpg,0.670996,0.821068,0.161616,0.40404,1,4,0,4,0
3041,0_6084702155_c2a3be361b_b.jpg,http://farm7.staticflickr.com/6194/6084702155_c2a3be361b_b.jpg,0,0.326471,0.6875,0.990234,1,1,0,1,0
3042,0_6086845044_0cd397db93_b.jpg,http://farm7.staticflickr.com/6204/6086845044_0cd397db93_b.jpg,0.279649,0.579795,0,0.212891,1,1,0,1,0
3043,0_60915085_416e2d4343_b.jpg,http://farm1.staticflickr.com/31/60915085_416e2d4343_b.jpg,0.880208,0.97526,0.416992,0.5,1,4,0,4,0
3044,0_6103645379_b1950135f7_b.jpg,http://farm7.staticflickr.com/6185/6103645379_b1950135f7_b.jpg,0.039706,0.810294,0.100586,0.696289,0,2,1,2,1
3045,0_6117473887_d9d6d9a448_b.jpg,http://farm7.staticflickr.com/6065/6117473887_d9d6d9a448_b.jpg,0.323242,0.445312,0.048458,0.26138,1,5,1,5,1
3046,0_6121885868_9cfc19e598_b.jpg,http://farm7.staticflickr.com/6082/6121885868_9cfc19e598_b.jpg,0.145556,0.483333,0.056667,0.646667,1,1,0,1,0
3047,0_6124030624_40e8068957_b.jpg,http://farm7.staticflickr.com/6195/6124030624_40e8068957_b.jpg,0.297852,0.536133,0.146413,0.560761,0,1,6,1,6
3048,0_6126616057_4c0fe515e6_b.jpg,http://farm7.staticflickr.com/6077/6126616057_4c0fe515e6_b.jpg,0.597656,0.717773,0.15959,0.370425,0,3,1,3,1
3049,0_6130306356_cf6f918236_b.jpg,http://farm7.staticflickr.com/6195/6130306356_cf6f918236_b.jpg,0.268555,0.355469,0.318052,0.465616,0,3,1,3,1
3050,0_6135023861_bef7db5aa0_b.jpg,http://farm7.staticflickr.com/6072/6135023861_bef7db5aa0_b.jpg,0.349609,0.413086,0.119141,0.265625,1,3,0,3,0
3051,0_6135728014_81b85e0b4c_b.jpg,http://farm7.staticflickr.com/6083/6135728014_81b85e0b4c_b.jpg,0.314788,0.578331,0.143555,0.347656,1,3,6,3,6
3052,0_6135743920_e4feb04f49_b.jpg,http://farm7.staticflickr.com/6063/6135743920_e4feb04f49_b.jpg,0.34668,0.555664,0.256223,0.620791,0,3,1,3,1
3053,0_6138194911_9a0423a0ea_b.jpg,http://farm7.staticflickr.com/6195/6138194911_9a0423a0ea_b.jpg,0.3125,0.584961,0.05599,0.479167,0,4,0,4,0
3054,0_6144245533_ac75994998_b.jpg,http://farm7.staticflickr.com/6079/6144245533_ac75994998_b.jpg,0.407569,0.50655,0.292969,0.371094,1,4,1,4,1
3055,0_6149337772_23c93d1726_b.jpg,http://farm7.staticflickr.com/6162/6149337772_23c93d1726_b.jpg,0.426758,0.506836,0.096774,0.23607,0,3,0,3,0
3056,0_6151978841_7129bd8d79_b.jpg,http://farm7.staticflickr.com/6065/6151978841_7129bd8d79_b.jpg,0.081055,0.155273,0.177083,0.291667,0,3,1,3,1
3057,0_15159043009_5c5e5ce227_b.jpg,http://farm4.staticflickr.com/3908/15159043009_5c5e5ce227_b.jpg,0.12207,0.257812,0.185944,0.423133,0,2,1,2,1
3058,0_15160348467_c93335d612_b.jpg,http://farm3.staticflickr.com/2942/15160348467_c93335d612_b.jpg,0.550781,0.674805,0.185944,0.402635,0,2,1,2,1
3059,0_15162618706_24eba515da_b.jpg,http://farm6.staticflickr.com/5565/15162618706_24eba515da_b.jpg,0.440703,0.947291,0.018555,0.412109,1,2,0,2,0
3060,0_15163053150_a7d40153d1_b.jpg,http://farm4.staticflickr.com/3867/15163053150_a7d40153d1_b.jpg,0.344,0.518,0.106667,0.242667,0,4,3,4,3
3061,0_15187787279_4f34eb493b_b.jpg,http://farm3.staticflickr.com/2942/15187787279_4f34eb493b_b.jpg,0.470703,0.578125,0.217518,0.40438,0,2,1,2,1
3062,0_15201444795_8df1a28998_b.jpg,http://farm4.staticflickr.com/3877/15201444795_8df1a28998_b.jpg,0.592773,0.748047,0.36164,0.632504,0,1,0,1,0
3063,0_152101285_94d57ab253_b.jpg,http://farm1.staticflickr.com/51/152101285_94d57ab253_b.jpg,0.295898,0.394531,0.363281,0.516927,0,3,0,3,0
